customer_id,Prediction,No_Churn_Prob,Churn_Prob
3776-EKTKM,1.0,0.4614261569703906,0.5385738430296094
3780-DDGSE,1.0,0.41447177187817774,0.5855282281218223
3780-YVMFA,1.0,0.41447177187817774,0.5855282281218223
3787-TRIAL,1.0,0.4614261569703906,0.5385738430296094
3794-NFNCH,1.0,0.41447177187817774,0.5855282281218223
3797-VTIDR,1.0,0.4614261569703906,0.5385738430296094
3798-EPWRR,1.0,0.41447177187817774,0.5855282281218223
3806-DXQOM,1.0,0.4614261569703906,0.5385738430296094
3808-HFKDE,1.0,0.41447177187817774,0.5855282281218223
3815-SLMEF,1.0,0.4614261569703906,0.5385738430296094
3841-CONLJ,1.0,0.4614261569703906,0.5385738430296094
3845-JHAMY,1.0,0.4614261569703906,0.5385738430296094
3859-CVCET,1.0,0.41447177187817774,0.5855282281218223
3863-QSTYI,1.0,0.41447177187817774,0.5855282281218223
3866-MDTUB,1.0,0.41447177187817774,0.5855282281218223
3873-NFTGI,1.0,0.3140903475189618,0.6859096524810382
3877-JRJIP,1.0,0.3140903475189618,0.6859096524810382
3890-RTCMS,1.0,0.41447177187817774,0.5855282281218223
3891-PUQOD,1.0,0.41447177187817774,0.5855282281218223
3893-JRNFS,1.0,0.4614261569703906,0.5385738430296094
3896-RCYYE,1.0,0.4614261569703906,0.5385738430296094
3920-HIHMQ,1.0,0.3140903475189618,0.6859096524810382
3926-CUQZX,1.0,0.41447177187817774,0.5855282281218223
3945-GFWQL,1.0,0.41447177187817774,0.5855282281218223
3946-MHCZW,1.0,0.41447177187817774,0.5855282281218223
3948-FVVRP,1.0,0.41447177187817774,0.5855282281218223
3948-XHGNA,1.0,0.41447177187817774,0.5855282281218223
3961-SXAXY,1.0,0.41447177187817774,0.5855282281218223
3969-JQABI,1.0,0.41447177187817774,0.5855282281218223
3982-XWFZQ,1.0,0.3140903475189618,0.6859096524810382
3995-WFCSM,1.0,0.41447177187817774,0.5855282281218223
3999-WRNGR,1.0,0.4614261569703906,0.5385738430296094
4002-BQWPQ,1.0,0.3140903475189618,0.6859096524810382
4003-FUSHP,1.0,0.41447177187817774,0.5855282281218223
4011-ARPHK,1.0,0.41447177187817774,0.5855282281218223
4012-ZTHBR,1.0,0.41447177187817774,0.5855282281218223
4013-UBXWQ,1.0,0.3140903475189618,0.6859096524810382
4026-SKKHW,1.0,0.41447177187817774,0.5855282281218223
4030-VPZBD,1.0,0.4614261569703906,0.5385738430296094
4061-UKJWL,1.0,0.41447177187817774,0.5855282281218223
4065-JJAVA,1.0,0.41447177187817774,0.5855282281218223
4072-IPYLT,1.0,0.41447177187817774,0.5855282281218223
4074-SJFFA,1.0,0.41447177187817774,0.5855282281218223
4080-IIARD,1.0,0.3140903475189618,0.6859096524810382
4080-OGPJL,1.0,0.3140903475189618,0.6859096524810382
4104-PVRPS,1.0,0.41447177187817774,0.5855282281218223
4109-CYRBD,1.0,0.3140903475189618,0.6859096524810382
4130-MZLCC,1.0,0.41447177187817774,0.5855282281218223
4132-POCZS,1.0,0.4614261569703906,0.5385738430296094
4134-BSXLX,1.0,0.41447177187817774,0.5855282281218223
4139-JPIAM,1.0,0.4614261569703906,0.5385738430296094
4139-SUGLD,1.0,0.4614261569703906,0.5385738430296094
4146-SVFUD,1.0,0.41447177187817774,0.5855282281218223
4177-JPDFU,1.0,0.4614261569703906,0.5385738430296094
4190-MFLUW,1.0,0.41447177187817774,0.5855282281218223
4193-ORFCL,1.0,0.41447177187817774,0.5855282281218223
4195-NZGTA,1.0,0.4614261569703906,0.5385738430296094
4201-JMNGR,1.0,0.41447177187817774,0.5855282281218223
4208-UFFGW,1.0,0.41447177187817774,0.5855282281218223
4223-WOZCM,1.0,0.41447177187817774,0.5855282281218223
4226-KKDON,1.0,0.41447177187817774,0.5855282281218223
4236-UJPWO,1.0,0.4614261569703906,0.5385738430296094
4237-RLAQD,1.0,0.41447177187817774,0.5855282281218223
4250-FDVOU,1.0,0.41447177187817774,0.5855282281218223
4256-ZWTZI,1.0,0.41447177187817774,0.5855282281218223
4257-GAESD,1.0,0.4614261569703906,0.5385738430296094
4277-UDIEF,1.0,0.3140903475189618,0.6859096524810382
4280-DLSHD,1.0,0.41447177187817774,0.5855282281218223
4282-ACRXS,1.0,0.4614261569703906,0.5385738430296094
4283-IVYCI,1.0,0.41447177187817774,0.5855282281218223
4307-KWMXE,1.0,0.4614261569703906,0.5385738430296094
4310-KEDTB,1.0,0.4614261569703906,0.5385738430296094
4316-XCSLJ,1.0,0.41447177187817774,0.5855282281218223
4317-VTEOA,1.0,0.41447177187817774,0.5855282281218223
4320-QMLLA,1.0,0.41447177187817774,0.5855282281218223
4323-SADQS,1.0,0.4614261569703906,0.5385738430296094
4324-AHJKS,1.0,0.41447177187817774,0.5855282281218223
4324-BZCKL,1.0,0.41447177187817774,0.5855282281218223
4338-EYCER,1.0,0.41447177187817774,0.5855282281218223
4349-GFQHK,1.0,0.3140903475189618,0.6859096524810382
4351-QLCSU,1.0,0.41447177187817774,0.5855282281218223
4353-HYOJD,1.0,0.41447177187817774,0.5855282281218223
4360-QRAVE,1.0,0.4614261569703906,0.5385738430296094
4361-JEIVL,1.0,0.41447177187817774,0.5855282281218223
4367-NHWMM,1.0,0.4614261569703906,0.5385738430296094
4373-VVHQL,1.0,0.41447177187817774,0.5855282281218223
4385-ZKVNW,1.0,0.41447177187817774,0.5855282281218223
4398-HSCJH,1.0,0.3140903475189618,0.6859096524810382
4418-LZMSV,1.0,0.41447177187817774,0.5855282281218223
4422-QVIJA,1.0,0.3140903475189618,0.6859096524810382
4429-WYGFR,1.0,0.41447177187817774,0.5855282281218223
4430-UZIPO,1.0,0.4614261569703906,0.5385738430296094
4431-EDMIQ,1.0,0.41447177187817774,0.5855282281218223
4432-ADRLB,1.0,0.41447177187817774,0.5855282281218223
4439-YRNVD,1.0,0.4614261569703906,0.5385738430296094
4450-YOOHP,1.0,0.4614261569703906,0.5385738430296094
4452-QIIEB,1.0,0.41447177187817774,0.5855282281218223
4456-RHSNB,1.0,0.41447177187817774,0.5855282281218223
4459-BBGHE,1.0,0.4614261569703906,0.5385738430296094
4468-KAZHE,1.0,0.41447177187817774,0.5855282281218223
4468-YDOVK,1.0,0.41447177187817774,0.5855282281218223
4482-FTFFX,1.0,0.41447177187817774,0.5855282281218223
4484-CGXFK,1.0,0.41447177187817774,0.5855282281218223
4489-SNOJF,1.0,0.3140903475189618,0.6859096524810382
4495-LHSSK,1.0,0.3140903475189618,0.6859096524810382
4501-VCPFK,1.0,0.4614261569703906,0.5385738430296094
4504-YOULA,1.0,0.3140903475189618,0.6859096524810382
4510-PYUSH,1.0,0.41447177187817774,0.5855282281218223
4522-AKYLR,1.0,0.41447177187817774,0.5855282281218223
4524-QCSSM,1.0,0.4614261569703906,0.5385738430296094
4537-DKTAL,1.0,0.41447177187817774,0.5855282281218223
4566-QVRRW,1.0,0.41447177187817774,0.5855282281218223
4570-QHXHL,1.0,0.41447177187817774,0.5855282281218223
4580-TMHJU,1.0,0.41447177187817774,0.5855282281218223
4581-LNWUM,1.0,0.4614261569703906,0.5385738430296094
4592-IWTJI,1.0,0.4614261569703906,0.5385738430296094
4608-LCIMN,1.0,0.41447177187817774,0.5855282281218223
4625-EWPTF,1.0,0.4614261569703906,0.5385738430296094
4628-CTTLA,1.0,0.4614261569703906,0.5385738430296094
4640-UHDOS,1.0,0.41447177187817774,0.5855282281218223
4646-QZXTF,1.0,0.41447177187817774,0.5855282281218223
4647-XXZAM,1.0,0.41447177187817774,0.5855282281218223
4662-EKDPQ,1.0,0.3140903475189618,0.6859096524810382
4671-LXRDQ,1.0,0.41447177187817774,0.5855282281218223
4672-FOTSD,1.0,0.3140903475189618,0.6859096524810382
4678-DVQEO,1.0,0.41447177187817774,0.5855282281218223
4680-KUTAJ,1.0,0.3140903475189618,0.6859096524810382
4690-LLKUA,1.0,0.41447177187817774,0.5855282281218223
4695-VADHF,1.0,0.41447177187817774,0.5855282281218223
4701-AHWMW,1.0,0.4614261569703906,0.5385738430296094
4701-MLJPN,1.0,0.41447177187817774,0.5855282281218223
4706-DGAHW,1.0,0.41447177187817774,0.5855282281218223
4710-NKCAW,1.0,0.3140903475189618,0.6859096524810382
4712-AUQZO,1.0,0.4614261569703906,0.5385738430296094
4718-DHSMV,1.0,0.4614261569703906,0.5385738430296094
4726-DLWQN,1.0,0.3140903475189618,0.6859096524810382
4727-MCYZG,1.0,0.41447177187817774,0.5855282281218223
4729-XKASR,1.0,0.4614261569703906,0.5385738430296094
4747-LCAQL,1.0,0.41447177187817774,0.5855282281218223
4749-VFKVB,1.0,0.3140903475189618,0.6859096524810382
4765-OXPPD,1.0,0.41447177187817774,0.5855282281218223
4795-WRNVT,1.0,0.41447177187817774,0.5855282281218223
4797-AXPXK,1.0,0.41447177187817774,0.5855282281218223
4801-JZAZL,1.0,0.4614261569703906,0.5385738430296094
4815-GBTCD,1.0,0.4614261569703906,0.5385738430296094
4816-JBHOV,1.0,0.41447177187817774,0.5855282281218223
4819-HJPIW,1.0,0.4614261569703906,0.5385738430296094
4827-USJHP,1.0,0.41447177187817774,0.5855282281218223
4847-QNOKA,1.0,0.41447177187817774,0.5855282281218223
4855-SNKMY,1.0,0.41447177187817774,0.5855282281218223
4881-JVQOD,1.0,0.4614261569703906,0.5385738430296094
4918-QLLIW,1.0,0.41447177187817774,0.5855282281218223
4923-ADWXJ,1.0,0.41447177187817774,0.5855282281218223
4925-LMHOK,1.0,0.3140903475189618,0.6859096524810382
4926-UMJZD,1.0,0.41447177187817774,0.5855282281218223
4929-BSTRX,1.0,0.41447177187817774,0.5855282281218223
4929-ROART,1.0,0.3140903475189618,0.6859096524810382
4931-TRZWN,1.0,0.41447177187817774,0.5855282281218223
4939-KYYPY,1.0,0.3140903475189618,0.6859096524810382
4945-RVMTE,1.0,0.41447177187817774,0.5855282281218223
4950-BDEUX,1.0,0.4614261569703906,0.5385738430296094
4957-TREIR,1.0,0.41447177187817774,0.5855282281218223
4958-GZWIY,1.0,0.41447177187817774,0.5855282281218223
4959-JOSRX,1.0,0.41447177187817774,0.5855282281218223
4976-LNFVV,1.0,0.4614261569703906,0.5385738430296094
4981-FLTMF,1.0,0.3140903475189618,0.6859096524810382
4987-GQWPO,1.0,0.4614261569703906,0.5385738430296094
5012-YSPJJ,1.0,0.41447177187817774,0.5855282281218223
5016-ETTFF,1.0,0.4614261569703906,0.5385738430296094
5018-LXQQG,1.0,0.41447177187817774,0.5855282281218223
5027-XWQHA,1.0,0.41447177187817774,0.5855282281218223
5046-NUHWD,1.0,0.4614261569703906,0.5385738430296094
5047-LHVLY,1.0,0.41447177187817774,0.5855282281218223
5057-LCOUI,1.0,0.4614261569703906,0.5385738430296094
5061-PBXFW,1.0,0.41447177187817774,0.5855282281218223
5071-FBJFS,1.0,0.41447177187817774,0.5855282281218223
5073-WXOYN,1.0,0.4614261569703906,0.5385738430296094
5077-DXTCG,1.0,0.41447177187817774,0.5855282281218223
5084-OOVCJ,1.0,0.41447177187817774,0.5855282281218223
5087-SUURX,1.0,0.4614261569703906,0.5385738430296094
5092-STPKP,1.0,0.41447177187817774,0.5855282281218223
5103-MHMHY,1.0,0.41447177187817774,0.5855282281218223
5122-CYFXA,1.0,0.41447177187817774,0.5855282281218223
5133-POWUA,1.0,0.41447177187817774,0.5855282281218223
5133-VRSAB,1.0,0.4614261569703906,0.5385738430296094
5136-RGMZO,1.0,0.3140903475189618,0.6859096524810382
5143-EGQFK,1.0,0.4614261569703906,0.5385738430296094
5151-HQRDG,1.0,0.3140903475189618,0.6859096524810382
5154-VEKBL,1.0,0.4614261569703906,0.5385738430296094
5155-AZQPB,1.0,0.3140903475189618,0.6859096524810382
5156-UMKOW,1.0,0.4614261569703906,0.5385738430296094
5167-GBFRE,1.0,0.4614261569703906,0.5385738430296094
5172-MIGPM,1.0,0.3140903475189618,0.6859096524810382
5173-WXOQV,1.0,0.41447177187817774,0.5855282281218223
5174-RNGBH,1.0,0.41447177187817774,0.5855282281218223
5175-AOBHI,1.0,0.41447177187817774,0.5855282281218223
5180-UCIIQ,1.0,0.4614261569703906,0.5385738430296094
5186-EJEGL,1.0,0.41447177187817774,0.5855282281218223
5202-IVJNU,1.0,0.4614261569703906,0.5385738430296094
5204-QZXPU,1.0,0.4614261569703906,0.5385738430296094
5206-HPJKM,1.0,0.41447177187817774,0.5855282281218223
5207-PLSTK,1.0,0.41447177187817774,0.5855282281218223
5208-HFSBT,1.0,0.41447177187817774,0.5855282281218223
5215-LNLDJ,1.0,0.4614261569703906,0.5385738430296094
5233-GEEAX,1.0,0.4614261569703906,0.5385738430296094
5236-XMZJY,1.0,0.41447177187817774,0.5855282281218223
5261-QSHQM,1.0,0.4614261569703906,0.5385738430296094
5295-PCJOO,1.0,0.41447177187817774,0.5855282281218223
5307-UVGNB,1.0,0.4614261569703906,0.5385738430296094
5309-TAIKL,1.0,0.41447177187817774,0.5855282281218223
5311-IHLEI,1.0,0.4614261569703906,0.5385738430296094
5337-IIWKZ,1.0,0.4614261569703906,0.5385738430296094
5349-AZPEW,1.0,0.4614261569703906,0.5385738430296094
5351-QESIO,1.0,0.4614261569703906,0.5385738430296094
5353-WILCI,1.0,0.41447177187817774,0.5855282281218223
5356-CSVSQ,1.0,0.3140903475189618,0.6859096524810382
5365-LLFYV,1.0,0.41447177187817774,0.5855282281218223
5366-OBVMR,1.0,0.41447177187817774,0.5855282281218223
5378-IKEEG,1.0,0.4614261569703906,0.5385738430296094
5382-TEMLV,1.0,0.41447177187817774,0.5855282281218223
5392-AKEMH,1.0,0.41447177187817774,0.5855282281218223
5393-HJZSM,1.0,0.41447177187817774,0.5855282281218223
5402-HTOTQ,1.0,0.3140903475189618,0.6859096524810382
5404-GGUKR,1.0,0.41447177187817774,0.5855282281218223
5423-BHIXO,1.0,0.3140903475189618,0.6859096524810382
5424-RLQLC,1.0,0.41447177187817774,0.5855282281218223
5438-QMDDL,1.0,0.41447177187817774,0.5855282281218223
5445-GLVOT,1.0,0.41447177187817774,0.5855282281218223
5447-VYTKW,1.0,0.41447177187817774,0.5855282281218223
5448-VWNAM,1.0,0.3140903475189618,0.6859096524810382
5478-JJVZK,1.0,0.3140903475189618,0.6859096524810382
5480-HPRRX,1.0,0.4614261569703906,0.5385738430296094
5482-NUPNA,1.0,0.41447177187817774,0.5855282281218223
5482-PLVPE,1.0,0.4614261569703906,0.5385738430296094
5485-WUYWF,1.0,0.41447177187817774,0.5855282281218223
5493-SDRDQ,1.0,0.41447177187817774,0.5855282281218223
5501-TVMGM,1.0,0.41447177187817774,0.5855282281218223
5515-RUGKN,1.0,0.41447177187817774,0.5855282281218223
5522-JBWMO,1.0,0.41447177187817774,0.5855282281218223
5527-ACHSO,1.0,0.41447177187817774,0.5855282281218223
5533-NHFRF,1.0,0.4614261569703906,0.5385738430296094
5533-RJFTJ,1.0,0.4614261569703906,0.5385738430296094
5542-DHSXL,1.0,0.41447177187817774,0.5855282281218223
5543-QDCRY,1.0,0.41447177187817774,0.5855282281218223
5552-ZNFSJ,1.0,0.41447177187817774,0.5855282281218223
5568-DMXZS,1.0,0.41447177187817774,0.5855282281218223
5590-YRFJT,1.0,0.4614261569703906,0.5385738430296094
5590-ZSKRV,1.0,0.41447177187817774,0.5855282281218223
5600-PDUJF,1.0,0.41447177187817774,0.5855282281218223
5619-PTMIK,1.0,0.3140903475189618,0.6859096524810382
5630-AHZIL,1.0,0.41447177187817774,0.5855282281218223
5639-NTUPK,1.0,0.41447177187817774,0.5855282281218223
5649-TJHOV,1.0,0.4614261569703906,0.5385738430296094
5650-VDUDS,1.0,0.4614261569703906,0.5385738430296094
5651-CPDND,1.0,0.41447177187817774,0.5855282281218223
5651-WYIPH,1.0,0.41447177187817774,0.5855282281218223
5669-SRAIP,1.0,0.4614261569703906,0.5385738430296094
5673-FSSMF,1.0,0.3140903475189618,0.6859096524810382
5673-TIYIB,1.0,0.4614261569703906,0.5385738430296094
5692-FPTAH,1.0,0.41447177187817774,0.5855282281218223
5696-QURRL,1.0,0.41447177187817774,0.5855282281218223
5697-GOMBF,1.0,0.4614261569703906,0.5385738430296094
5701-ZIKJE,1.0,0.41447177187817774,0.5855282281218223
5707-ORNDZ,1.0,0.3140903475189618,0.6859096524810382
5730-RIITO,1.0,0.4614261569703906,0.5385738430296094
5759-RCVCB,1.0,0.4614261569703906,0.5385738430296094
5760-WRAHC,1.0,0.41447177187817774,0.5855282281218223
5766-XQXMQ,1.0,0.41447177187817774,0.5855282281218223
5778-BVOFB,1.0,0.41447177187817774,0.5855282281218223
5780-INQIK,1.0,0.41447177187817774,0.5855282281218223
5816-SCGFC,1.0,0.41447177187817774,0.5855282281218223
5832-EXGTT,1.0,0.41447177187817774,0.5855282281218223
5843-TTHGI,1.0,0.41447177187817774,0.5855282281218223
5858-EAFCZ,1.0,0.41447177187817774,0.5855282281218223
5868-CZJDR,1.0,0.4614261569703906,0.5385738430296094
5876-HZVZM,1.0,0.41447177187817774,0.5855282281218223
5882-CMAZQ,1.0,0.4614261569703906,0.5385738430296094
5896-NPFWW,1.0,0.41447177187817774,0.5855282281218223
5909-ECHUI,1.0,0.41447177187817774,0.5855282281218223
5916-QEWPT,1.0,0.41447177187817774,0.5855282281218223
5924-IFQTT,1.0,0.3140903475189618,0.6859096524810382
5939-XAIXZ,1.0,0.3140903475189618,0.6859096524810382
5948-UJZLF,1.0,0.41447177187817774,0.5855282281218223
5949-EBSQK,1.0,0.41447177187817774,0.5855282281218223
5949-HGVJL,1.0,0.41447177187817774,0.5855282281218223
5951-AOFIH,1.0,0.41447177187817774,0.5855282281218223
5960-MVTUK,1.0,0.4614261569703906,0.5385738430296094
5968-VXZLG,1.0,0.41447177187817774,0.5855282281218223
5995-OIGLP,1.0,0.41447177187817774,0.5855282281218223
5999-LCXAO,1.0,0.4614261569703906,0.5385738430296094
6022-KOUQO,1.0,0.4614261569703906,0.5385738430296094
6029-CSMJE,1.0,0.4614261569703906,0.5385738430296094
6032-IGALN,1.0,0.4614261569703906,0.5385738430296094
6035-BXTTY,1.0,0.41447177187817774,0.5855282281218223
6038-GCYEC,1.0,0.4614261569703906,0.5385738430296094
6048-QBXKL,1.0,0.3140903475189618,0.6859096524810382
6075-QMNRR,1.0,0.41447177187817774,0.5855282281218223
6092-QZVPP,1.0,0.41447177187817774,0.5855282281218223
6103-QCKFX,1.0,0.41447177187817774,0.5855282281218223
6127-IYJOZ,1.0,0.41447177187817774,0.5855282281218223
6128-AQBMT,1.0,0.4614261569703906,0.5385738430296094
6128-CZOMY,1.0,0.41447177187817774,0.5855282281218223
6128-DAFVY,1.0,0.4614261569703906,0.5385738430296094
6131-FOYAS,1.0,0.3140903475189618,0.6859096524810382
6133-OZILE,1.0,0.4614261569703906,0.5385738430296094
6135-OZQVA,1.0,0.3140903475189618,0.6859096524810382
6137-MFAJN,1.0,0.4614261569703906,0.5385738430296094
6142-VSJQO,1.0,0.41447177187817774,0.5855282281218223
6143-JQKEA,1.0,0.41447177187817774,0.5855282281218223
6145-NNPNO,1.0,0.41447177187817774,0.5855282281218223
6158-HDPXZ,1.0,0.4614261569703906,0.5385738430296094
6171-ZTVYB,1.0,0.3140903475189618,0.6859096524810382
6180-YBIQI,1.0,0.4614261569703906,0.5385738430296094
6185-TASNN,1.0,0.41447177187817774,0.5855282281218223
6207-WIOLX,1.0,0.4614261569703906,0.5385738430296094
6211-WHMYA,1.0,0.4614261569703906,0.5385738430296094
6214-EDAKZ,1.0,0.41447177187817774,0.5855282281218223
6217-TOWGS,1.0,0.3140903475189618,0.6859096524810382
6218-KNUBD,1.0,0.41447177187817774,0.5855282281218223
6235-VDHOM,1.0,0.4614261569703906,0.5385738430296094
6240-EURKS,1.0,0.4614261569703906,0.5385738430296094
6243-OZGFH,1.0,0.4614261569703906,0.5385738430296094
6257-RJOHI,1.0,0.41447177187817774,0.5855282281218223
6260-ONULR,1.0,0.41447177187817774,0.5855282281218223
6261-LHRTG,1.0,0.41447177187817774,0.5855282281218223
6304-IJFSQ,1.0,0.41447177187817774,0.5855282281218223
6313-GIDIT,1.0,0.4614261569703906,0.5385738430296094
6317-YPKDH,1.0,0.4614261569703906,0.5385738430296094
6322-HRPFA,1.0,0.41447177187817774,0.5855282281218223
6331-LWDTQ,1.0,0.3140903475189618,0.6859096524810382
6338-AVWCY,1.0,0.4614261569703906,0.5385738430296094
6339-DKLMK,1.0,0.4614261569703906,0.5385738430296094
6344-SFJVH,1.0,0.4614261569703906,0.5385738430296094
6345-HOVES,1.0,0.4614261569703906,0.5385738430296094
6351-SCJKT,1.0,0.4614261569703906,0.5385738430296094
6366-XIVKZ,1.0,0.41447177187817774,0.5855282281218223
6366-ZGQGL,1.0,0.4614261569703906,0.5385738430296094
6368-NWMCE,1.0,0.3140903475189618,0.6859096524810382
6397-JNZZG,1.0,0.4614261569703906,0.5385738430296094
6402-EJMWF,1.0,0.41447177187817774,0.5855282281218223
6410-LEFEN,1.0,0.41447177187817774,0.5855282281218223
6429-SHBCB,1.0,0.3140903475189618,0.6859096524810382
6439-LAJXL,1.0,0.41447177187817774,0.5855282281218223
6447-GORXK,1.0,0.4614261569703906,0.5385738430296094
6464-KEXXH,1.0,0.4614261569703906,0.5385738430296094
6473-ULUHT,1.0,0.3140903475189618,0.6859096524810382
6475-VHUIZ,1.0,0.41447177187817774,0.5855282281218223
6476-YHMGA,1.0,0.41447177187817774,0.5855282281218223
6483-OATDN,1.0,0.41447177187817774,0.5855282281218223
6497-TILVL,1.0,0.41447177187817774,0.5855282281218223
6502-KUGLL,1.0,0.41447177187817774,0.5855282281218223
6507-DTJZV,1.0,0.41447177187817774,0.5855282281218223
6519-CFDBX,1.0,0.41447177187817774,0.5855282281218223
6537-QLGEX,1.0,0.4614261569703906,0.5385738430296094
6542-LWGXJ,1.0,0.4614261569703906,0.5385738430296094
6543-CPZMK,1.0,0.4614261569703906,0.5385738430296094
6549-NNDYT,1.0,0.4614261569703906,0.5385738430296094
6575-SUVOI,1.0,0.3140903475189618,0.6859096524810382
6581-NQCBA,1.0,0.4614261569703906,0.5385738430296094
6582-OIVSP,1.0,0.41447177187817774,0.5855282281218223
6595-COKXZ,1.0,0.41447177187817774,0.5855282281218223
6599-SFQVE,1.0,0.41447177187817774,0.5855282281218223
6608-QQLVK,1.0,0.41447177187817774,0.5855282281218223
6614-VBEGU,1.0,0.41447177187817774,0.5855282281218223
6620-HVDUJ,1.0,0.41447177187817774,0.5855282281218223
6620-JDYNW,1.0,0.3140903475189618,0.6859096524810382
6624-JDRDS,1.0,0.4614261569703906,0.5385738430296094
6625-UTXEW,1.0,0.41447177187817774,0.5855282281218223
6629-CZTTH,1.0,0.41447177187817774,0.5855282281218223
6629-LADHQ,1.0,0.41447177187817774,0.5855282281218223
6633-MPWBS,1.0,0.41447177187817774,0.5855282281218223
6637-KYRCV,1.0,0.4614261569703906,0.5385738430296094
6650-VJONK,1.0,0.41447177187817774,0.5855282281218223
6652-YFFJO,1.0,0.41447177187817774,0.5855282281218223
6656-JWRQX,1.0,0.4614261569703906,0.5385738430296094
6661-EIPZC,1.0,0.4614261569703906,0.5385738430296094
6682-QJDGB,1.0,0.41447177187817774,0.5855282281218223
6689-KXGBO,1.0,0.41447177187817774,0.5855282281218223
6702-OHFWR,1.0,0.4614261569703906,0.5385738430296094
6704-UTUKK,1.0,0.4614261569703906,0.5385738430296094
6705-LNMDD,1.0,0.41447177187817774,0.5855282281218223
6713-OKOMC,1.0,0.4614261569703906,0.5385738430296094
6715-OFDBP,1.0,0.41447177187817774,0.5855282281218223
6743-HHQPF,1.0,0.4614261569703906,0.5385738430296094
6752-APNJL,1.0,0.41447177187817774,0.5855282281218223
6773-LQTVT,1.0,0.4614261569703906,0.5385738430296094
6778-YSNIH,1.0,0.41447177187817774,0.5855282281218223
6789-HJBWG,1.0,0.41447177187817774,0.5855282281218223
6791-YBNAK,1.0,0.4614261569703906,0.5385738430296094
6817-WTYHE,1.0,0.41447177187817774,0.5855282281218223
6834-NXDCA,1.0,0.4614261569703906,0.5385738430296094
